lat,lon,viability
33.62788,-117.612908,0.515
33.650584,-117.614638,0.515
33.581661,-117.623282,0.515
33.650688,-117.612176,0.515
33.637081,-117.621525,0.515
33.639183,-117.587397,0.515
33.628253,-117.611168,0.515
33.622028,-117.618182,0.515
33.644156,-117.59624,0.515
33.647366,-117.618704,0.515
33.588678,-117.623625,0.515
33.58579,-117.626174,0.515
33.649461,-117.596406,0.515
33.643534,-117.586022,0.515
33.613045,-117.622055,0.515
33.625148,-117.611605,0.515
33.650715,-117.579193,0.515
33.58118,-117.62931,0.515
33.615948,-117.614426,0.515
33.642235,-117.623321,0.515
33.644409,-117.594911,0.515
33.634618,-117.595387,0.515
33.648817,-117.588203,0.515
33.647087,-117.62384,0.515
33.624716,-117.60616,0.515
33.614312,-117.615556,0.515
33.63496,-117.625864,0.515
33.645204,-117.595353,0.515
33.615377,-117.621057,0.515
33.58032,-117.62737,0.515
33.650964,-117.578847,0.515
33.651362,-117.592056,0.515
33.639894,-117.623632,0.515
33.642211,-117.618788,0.515
33.646034,-117.587609,0.515
33.644797,-117.618704,0.515
33.620064,-117.614479,0.515
33.636589,-117.621116,0.515
33.650686,-117.578832,0.515
33.590044,-117.623682,0.515
33.622769,-117.617806,0.515
33.647139,-117.598564,0.515
33.617989,-117.615578,0.515
33.637052,-117.594042,0.515
33.646597,-117.616134,0.515
33.648172,-117.59292,0.515
33.640358,-117.589699,0.515
33.653069,-117.614182,0.515
33.652649,-117.58149,0.515
33.647831,-117.582886,0.515
33.651906,-117.578453,0.515
33.62149,-117.61883,0.515
33.587375,-117.626557,0.515
33.655727,-117.584366,0.515
33.646141,-117.599281,0.515
33.655834,-117.584145,0.515
33.597196,-117.622183,0.515
33.650549,-117.5946,0.515
33.650409,-117.610487,0.515
33.656036,-117.58638,0.515
33.647694,-117.583046,0.515
33.5904,-117.623347,0.515
33.620964,-117.619064,0.515
33.611276,-117.620476,0.515
33.616474,-117.615677,0.515
33.623089,-117.613907,0.515
33.63681,-117.610672,0.515
33.653269,-117.578921,0.515
33.651285,-117.590504,0.515
33.662454,-117.614767,0.515
33.649149,-117.590348,0.515
33.646748,-117.597302,0.515
33.622776,-117.612069,0.515
33.61675,-117.615401,0.515
33.624371,-117.605895,0.515
33.660661,-117.616159,0.515
33.648717,-117.596203,0.515
33.619667,-117.619957,0.515
33.647142,-117.598729,0.515
33.651573,-117.582802,0.515
33.615051,-117.615471,0.515
33.646164,-117.592171,0.515
33.612232,-117.622841,0.515
33.597247,-117.621719,0.515
33.652088,-117.579369,0.515
33.656464,-117.613098,0.515
33.644827,-117.583337,0.515
33.645672,-117.612164,0.515
33.652716,-117.591854,0.515
33.614994,-117.615517,0.515
33.649751,-117.613587,0.515
33.651919,-117.590758,0.515
33.652087,-117.578102,0.515
33.662793,-117.613739,0.515
33.654896,-117.584038,0.515
33.650876,-117.594924,0.515
33.657376,-117.619245,0.515
33.651666,-117.615234,0.515
33.649743,-117.6127,0.515
33.597478,-117.622934,0.515
33.650622,-117.580373,0.515
33.649061,-117.593703,0.515
33.617924,-117.615646,0.515
33.65057,-117.587379,0.515
33.646128,-117.583899,0.515
33.647041,-117.583351,0.515
33.637361,-117.626705,0.515
33.636726,-117.594307,0.515
33.652205,-117.591157,0.515
33.58047,-117.625831,0.515
33.646678,-117.585109,0.515
33.643815,-117.612748,0.515
33.636914,-117.625103,0.515
33.626175,-117.616251,0.515
33.656006,-117.587509,0.515
33.646797,-117.591949,0.515
33.585021,-117.622051,0.515
33.656853,-117.584496,0.515
33.65209,-117.590167,0.515
33.650494,-117.615894,0.515
33.644037,-117.587143,0.515
33.66256,-117.61113,0.515
33.651301,-117.577802,0.515
33.653867,-117.590859,0.515
33.644446,-117.595489,0.515
33.587836,-117.628095,0.515
33.646423,-117.582497,0.515
33.582901,-117.62397,0.515
33.611919,-117.619212,0.515
33.618023,-117.612671,0.515
33.58583,-117.622314,0.515
33.627455,-117.612423,0.515
33.589785,-117.626475,0.515
33.651045,-117.624522,0.515
33.623029,-117.61261,0.515
33.652149,-117.58667,0.515
33.663613,-117.612879,0.515
33.649917,-117.61159,0.515
33.644881,-117.617972,0.515
33.638931,-117.587528,0.515
33.616833,-117.612228,0.515
33.63643,-117.594061,0.515
33.664161,-117.612855,0.515
33.593231,-117.62401,0.515
33.649311,-117.585251,0.515
33.620514,-117.609358,0.515
33.640533,-117.588936,0.515
33.645304,-117.621633,0.515
33.618557,-117.617447,0.515
33.646178,-117.596056,0.515
33.63404,-117.623924,0.515
33.588103,-117.62532,0.515
33.618107,-117.612923,0.515
33.611162,-117.61926,0.515
33.648071,-117.617175,0.515
33.626574,-117.604865,0.515
33.636105,-117.595695,0.515
33.647521,-117.615463,0.515
33.596872,-117.623147,0.515
33.62889,-117.609952,0.515
33.643901,-117.587601,0.515
33.652636,-117.588032,0.515
33.623535,-117.620259,0.515
33.630669,-117.610721,0.515
33.624474,-117.612433,0.515
33.622406,-117.615036,0.515
33.586887,-117.626875,0.515
33.636761,-117.589813,0.515
33.620029,-117.613144,0.515
33.622541,-117.611075,0.515
33.655174,-117.577295,0.515
33.656445,-117.58448,0.515
33.626807,-117.601682,0.515
33.633505,-117.59526,0.515
33.650239,-117.578877,0.515
33.649586,-117.585609,0.515
33.647312,-117.590431,0.515
33.625065,-117.618956,0.515
33.590208,-117.626371,0.515
33.612138,-117.619639,0.515
33.656348,-117.613368,0.515
33.588601,-117.627706,0.515
33.636078,-117.611664,0.515
33.644644,-117.585864,0.515
33.621552,-117.608907,0.515
33.651445,-117.616359,0.515
33.63652,-117.588165,0.515
33.642643,-117.585019,0.515
33.654623,-117.589481,0.515
33.620872,-117.61879,0.515
33.655495,-117.586525,0.515
33.648408,-117.610569,0.515
33.655972,-117.583801,0.515
33.585598,-117.623745,0.515
33.651054,-117.587303,0.515
33.652538,-117.612518,0.515
33.636044,-117.61171,0.515
33.654015,-117.612633,0.515
33.65122,-117.5805,0.515
33.640145,-117.586021,0.515
33.638635,-117.620676,0.515
33.650299,-117.613247,0.515
33.588199,-117.62775,0.515
33.64793,-117.583656,0.515
33.586117,-117.626459,0.515
33.648618,-117.612888,0.515
33.618197,-117.621005,0.515
33.664235,-117.612285,0.515
33.618122,-117.613007,0.515
33.65638,-117.587212,0.515
33.651714,-117.582809,0.515
33.647625,-117.623932,0.515
33.582847,-117.621527,0.515
33.622696,-117.613976,0.515
33.64966,-117.578635,0.515
33.615322,-117.614349,0.515
33.582588,-117.621635,0.515
33.650753,-117.579498,0.515
33.646968,-117.588267,0.515
33.652851,-117.612442,0.515
33.6213,-117.613693,0.515
33.644845,-117.584895,0.515
33.62364,-117.619929,0.515
33.614576,-117.616959,0.515
33.584895,-117.621963,0.515
33.655755,-117.579072,0.515
33.648995,-117.617164,0.515
33.652982,-117.623318,0.515
33.593006,-117.622737,0.515
33.650131,-117.617155,0.515
33.649274,-117.614046,0.515
33.654525,-117.61892,0.515
33.621052,-117.615311,0.515
33.648349,-117.593077,0.515
33.64329,-117.586096,0.515
33.651421,-117.588264,0.515
33.63361,-117.596301,0.515
33.653162,-117.623924,0.515
33.585118,-117.622566,0.515
33.620453,-117.612068,0.515
33.658129,-117.612487,0.515
33.649979,-117.612121,0.515
33.610061,-117.622275,0.515
33.624094,-117.606948,0.515
33.624962,-117.611278,0.515
33.623749,-117.607474,0.515
33.636209,-117.594791,0.515
33.650299,-117.624044,0.515
33.646011,-117.596012,0.515
33.64364,-117.591701,0.435
33.641888,-117.588219,0.435
33.646517,-117.580332,0.435
33.588037,-117.629887,0.435
33.585022,-117.63142,0.435
33.638795,-117.595078,0.435
33.637432,-117.589348,0.435
33.649803,-117.579567,0.435
33.646064,-117.580664,0.435
33.587909,-117.630677,0.435
33.584731,-117.631535,0.435
33.649776,-117.589073,0.435
33.647124,-117.578913,0.435
33.584401,-117.631805,0.435
33.586962,-117.630844,0.435
33.644652,-117.594711,0.435
33.585998,-117.630567,0.435
33.645866,-117.593414,0.435
33.641372,-117.588711,0.435
33.644961,-117.597416,0.435
33.645514,-117.578866,0.435
33.5881,-117.6299,0.435
33.64446,-117.59735,0.435
33.643697,-117.622851,0.435
33.620602,-117.612816,0.435
33.645101,-117.597068,0.435
33.645645,-117.591568,0.435
33.648831,-117.588289,0.435
33.586934,-117.630751,0.435
33.586059,-117.630553,0.435
33.648888,-117.580559,0.435
33.586951,-117.630811,0.435
33.587377,-117.630881,0.435
33.621357,-117.616028,0.435
33.649073,-117.587123,0.435
33.582803,-117.628086,0.435
33.647659,-117.580069,0.435
33.636204,-117.612762,0.435
33.588077,-117.630183,0.435
33.58778,-117.630718,0.435
33.650959,-117.582977,0.435
33.646213,-117.597115,0.435
33.586026,-117.630561,0.435
33.650566,-117.587067,0.435
33.639477,-117.599045,0.435
33.646111,-117.582024,0.435
33.648513,-117.595457,0.435
33.632943,-117.59752,0.402
33.63676,-117.609379,0.402
33.645714,-117.599884,0.402
33.587541,-117.630816,0.402
33.646237,-117.578578,0.402
33.644988,-117.594618,0.402
33.6558,-117.622043,0.402
33.650867,-117.58799,0.402
33.645638,-117.578408,0.402
33.647205,-117.59571,0.402
33.645687,-117.591469,0.402
33.585269,-117.631246,0.402
33.648933,-117.587679,0.402
33.645862,-117.578277,0.402
33.644011,-117.595679,0.402
33.644989,-117.578512,0.402
33.648292,-117.615931,0.402
33.584748,-117.631524,0.402
33.646729,-117.578946,0.402
33.650063,-117.587122,0.402
33.645058,-117.594092,0.402
33.588041,-117.63007,0.402
33.651379,-117.587807,0.402
33.645966,-117.579396,0.402
33.62043,-117.612106,0.402
33.643957,-117.59605,0.402
33.644618,-117.594898,0.402
33.649178,-117.585815,0.402
33.649005,-117.58736,0.402
33.649396,-117.587098,0.402
33.585778,-117.630548,0.402
33.648919,-117.587707,0.402
33.64428,-117.595352,0.402
33.64885,-117.587848,0.402
33.644675,-117.594867,0.402
33.647705,-117.589836,0.402
33.649079,-117.588396,0.402
33.650875,-117.58886,0.402
33.64685,-117.580562,0.402
33.645523,-117.5933,0.402
33.644083,-117.595983,0.402
33.650341,-117.588409,0.402
33.650077,-117.5874,0.402
33.644398,-117.597595,0.402
33.649799,-117.594802,0.402
33.644886,-117.594529,0.402
33.645632,-117.600221,0.402
33.647305,-117.590263,0.402
33.648899,-117.580162,0.402
33.648974,-117.587595,0.402
33.646706,-117.582466,0.402
33.587177,-117.630957,0.402
33.641598,-117.588486,0.402
33.614492,-117.61677,0.402
33.649696,-117.595732,0.402
33.644764,-117.594512,0.402
33.649632,-117.589096,0.402
33.586732,-117.630376,0.402
33.637123,-117.610855,0.402
33.639812,-117.588829,0.402
33.588074,-117.630175,0.402
33.641228,-117.587967,0.402
33.586965,-117.630851,0.402
33.648999,-117.587374,0.402
33.584703,-117.631554,0.402
33.656261,-117.587341,0.402
33.588168,-117.630512,0.402
33.642353,-117.587601,0.402
33.641995,-117.589856,0.402
33.623156,-117.618093,0.402
33.587378,-117.63088,0.402
33.585706,-117.630564,0.402
33.619976,-117.613823,0.402
33.644539,-117.595209,0.402
33.61924,-117.615196,0.402
33.647812,-117.577987,0.402
33.6115,-117.621849,0.402
33.649418,-117.579468,0.402
33.64867,-117.587942,0.402
33.647401,-117.578623,0.402
33.644239,-117.596975,0.402
33.644918,-117.594673,0.402
33.645843,-117.579109,0.402
33.644483,-117.597387,0.402
33.647567,-117.578557,0.402
33.648607,-117.587988,0.402
33.646534,-117.591713,0.402
33.585502,-117.630796,0.402
33.586845,-117.630443,0.402
33.645231,-117.594424,0.402
33.650711,-117.588234,0.402
33.586296,-117.630491,0.402
33.639999,-117.599083,0.402
33.648285,-117.582047,0.402
33.638503,-117.5972,0.402
33.655756,-117.618397,0.402
33.584884,-117.631459,0.402
33.587745,-117.630732,0.402
33.648827,-117.587738,0.402
33.648871,-117.587806,0.402
33.648757,-117.588343,0.402
33.636963,-117.589668,0.402
33.646852,-117.595614,0.402
33.649594,-117.586845,0.402
33.641033,-117.587463,0.402
33.624486,-117.605113,0.402
33.617432,-117.615885,0.402
33.644953,-117.594646,0.402
33.645232,-117.594352,0.402
33.644863,-117.594546,0.402
33.586695,-117.630386,0.402
33.649335,-117.588585,0.402
33.586315,-117.630486,0.402
33.642056,-117.587128,0.402
33.644424,-117.595157,0.402
33.621452,-117.614815,0.402
33.648702,-117.588007,0.402
33.585507,-117.630779,0.402
33.618156,-117.612877,0.402
33.637783,-117.589188,0.402
33.588,-117.6305,0.402
33.619373,-117.619759,0.402
33.64996,-117.584671,0.402
33.584252,-117.632013,0.402
33.647614,-117.582352,0.402
33.644403,-117.597608,0.402
33.645613,-117.61916,0.402
33.64708,-117.58184,0.402
33.648624,-117.589394,0.402
33.654393,-117.576976,0.402
33.638886,-117.62605,0.402
33.644024,-117.595975,0.402
33.648094,-117.583893,0.402
33.649223,-117.579491,0.402
33.647343,-117.590141,0.402
33.648788,-117.587974,0.402
33.651665,-117.583313,0.402
33.639786,-117.589516,0.402
33.64608,-117.581917,0.402
33.588161,-117.630481,0.402
33.645557,-117.591637,0.402
33.648136,-117.588974,0.402
33.644306,-117.596635,0.402
33.644188,-117.596181,0.402
33.650955,-117.588921,0.402
33.650818,-117.587921,0.402
33.640987,-117.588219,0.402
33.641907,-117.588196,0.402
33.585436,-117.630982,0.402
33.644565,-117.59467,0.402
33.649639,-117.588585,0.402
33.587192,-117.630952,0.402
33.64464,-117.594894,0.402
33.644477,-117.594923,0.402
33.645092,-117.594535,0.402
33.586968,-117.630858,0.402
33.652153,-117.583206,0.402
33.639992,-117.599083,0.402
33.63802,-117.598778,0.402
33.588122,-117.630328,0.402
33.64881,-117.588274,0.402
33.588097,-117.630247,0.402
33.644535,-117.594823,0.402
33.642017,-117.586906,0.402
33.648967,-117.587609,0.402
33.646599,-117.591103,0.402
33.649466,-117.586847,0.402
33.644576,-117.595066,0.402
33.639229,-117.598991,0.402
33.648781,-117.587988,0.402
33.640987,-117.587517,0.402
33.644389,-117.594989,0.402
33.644039,-117.596031,0.402
33.640915,-117.588707,0.402
33.643985,-117.59582,0.402
33.647517,-117.580004,0.402
33.648884,-117.587778,0.402
33.586338,-117.63048,0.402
33.644399,-117.59495,0.402
33.647633,-117.586417,0.402
33.648281,-117.589195,0.402
33.588094,-117.630239,0.402
33.639239,-117.626937,0.402
33.648714,-117.588187,0.402
33.644329,-117.595223,0.402
33.649185,-117.579926,0.402
33.620659,-117.612976,0.402
33.622633,-117.608642,0.402
33.622456,-117.613434,0.402
33.646576,-117.582687,0.402
33.65163,-117.579597,0.402
33.649031,-117.587183,0.402
33.656071,-117.584679,0.402
33.648822,-117.587904,0.402
33.588048,-117.629918,0.402
33.64761,-117.579221,0.402
33.648859,-117.588234,0.402
33.641094,-117.588417,0.402
33.644307,-117.596586,0.402
33.651932,-117.58326,0.402
33.649756,-117.616204,0.402
33.645739,-117.596341,0.402
33.647953,-117.581566,0.402
33.646046,-117.592094,0.402
33.64769,-117.579689,0.402
33.585687,-117.630568,0.402
33.586949,-117.630803,0.402
33.588051,-117.630102,0.402
33.64932,-117.587094,0.402
33.620673,-117.610721,0.402
33.585682,-117.630569,0.402
33.64505,-117.592522,0.402
33.644896,-117.594521,0.402
33.651116,-117.590721,0.321
33.652408,-117.577659,0.321
33.646479,-117.579694,0.321
33.645441,-117.59302,0.321
33.651761,-117.591689,0.321
33.583288,-117.628996,0.321
33.651455,-117.583229,0.321
33.644418,-117.584035,0.321
33.645988,-117.62439,0.321
33.641617,-117.587875,0.321
33.647015,-117.584426,0.321
33.645571,-117.595797,0.321
33.622849,-117.612541,0.321
33.641674,-117.588455,0.321
33.589789,-117.629341,0.321
33.653622,-117.586189,0.321
33.612303,-117.619659,0.321
33.663909,-117.61421,0.321
33.636495,-117.595697,0.321
33.622612,-117.614258,0.321
33.648889,-117.594919,0.321
33.610176,-117.622246,0.321
33.609791,-117.622475,0.321
33.623373,-117.607236,0.321
33.643253,-117.621591,0.321
33.636566,-117.59462,0.321
33.623088,-117.610349,0.321
33.627658,-117.613104,0.321
33.65288,-117.624686,0.321
33.64805,-117.597371,0.321
33.592899,-117.624952,0.321
33.641193,-117.587357,0.321
33.587405,-117.63087,0.321
33.617957,-117.6156,0.321
33.66271,-117.615028,0.321
33.642546,-117.586224,0.321
33.648666,-117.598983,0.321
33.646149,-117.592728,0.321
33.651009,-117.588135,0.321
33.649696,-117.620887,0.321
33.636292,-117.613678,0.321
33.636852,-117.610657,0.321
33.65575,-117.585472,0.321
33.636803,-117.595001,0.321
33.646139,-117.578322,0.321
33.648846,-117.591613,0.321
33.651987,-117.623728,0.321
33.636894,-117.612923,0.321
33.634971,-117.623111,0.321
33.646571,-117.596682,0.321
33.627769,-117.613007,0.321
33.65285,-117.59005,0.321
33.648616,-117.596102,0.321
33.648293,-117.581856,0.321
33.614582,-117.615639,0.321
33.646832,-117.582504,0.321
33.646687,-117.624687,0.321
33.649356,-117.5963,0.321
33.651623,-117.581543,0.321
33.639439,-117.599037,0.321
33.644622,-117.594908,0.321
33.649095,-117.578364,0.321
33.646175,-117.599592,0.321
33.648807,-117.588195,0.321
33.610355,-117.622169,0.321
33.621944,-117.615562,0.321
33.64537,-117.57906,0.321
33.650917,-117.588867,0.229
33.615909,-117.620465,0.033
33.657331,-117.582202,0.033
33.656818,-117.580669,0.033
33.635324,-117.593574,0.0
33.651605,-117.582654,0.0
33.644365,-117.59681,0.0
33.646248,-117.578982,0.0
33.647658,-117.580025,0.0
33.64409,-117.59601,0.0
33.650021,-117.580147,0.0
33.644178,-117.59588,0.0
33.646175,-117.580199,0.0
33.647652,-117.58223,0.0
33.646968,-117.578059,0.0
33.586001,-117.630566,0.0
33.647503,-117.589691,0.0
33.64929,-117.588627,0.0
33.6399,-117.588943,0.0
33.644577,-117.597533,0.0
33.621483,-117.616051,0.0
33.646171,-117.578423,0.0
33.641502,-117.587862,0.0
33.648819,-117.587755,0.0
33.649464,-117.587109,0.0
33.639283,-117.597934,0.0
33.656456,-117.585945,0.0
33.64682,-117.579813,0.0
33.642987,-117.586349,0.0
33.648992,-117.587388,0.0
33.634547,-117.594689,0.0
33.648709,-117.587991,0.0
33.625519,-117.61889,0.0
33.653469,-117.585907,0.0
33.587947,-117.629633,0.0
33.588,-117.6303,0.0
33.644859,-117.594548,0.0
33.64888,-117.588249,0.0
33.644461,-117.595472,0.0
33.61982,-117.614708,0.0
33.653873,-117.585655,0.0
33.646576,-117.590546,0.0
33.587804,-117.630708,0.0
33.64838,-117.589066,0.0
33.649013,-117.587213,0.0
33.588119,-117.63032,0.0
33.620679,-117.60994,0.0
33.647435,-117.580466,0.0
33.651012,-117.587906,0.0
33.644298,-117.596831,0.0
33.646048,-117.580198,0.0
33.645462,-117.616959,0.0
33.644248,-117.59673,0.0
33.649005,-117.588417,0.0
33.649166,-117.579475,0.0
33.588051,-117.629926,0.0
33.644374,-117.59657,0.0
33.64313,-117.58723,0.0
33.648109,-117.58168,0.0
33.654411,-117.613335,0.0
33.648796,-117.588187,0.0
33.585153,-117.631318,0.0
33.644305,-117.595324,0.0
33.642426,-117.587852,0.0
33.645216,-117.597773,0.0
33.621895,-117.613884,0.0
33.624966,-117.60458,0.0
33.58795,-117.629641,0.0
33.587383,-117.630878,0.0
33.644515,-117.595305,0.0
33.647758,-117.588768,0.0
33.650135,-117.580666,0.0
33.645161,-117.592133,0.0
33.646667,-117.591843,0.0
33.647594,-117.58989,0.0
33.64876,-117.587748,0.0
33.58688,-117.630563,0.0
33.645249,-117.59434,0.0
33.621643,-117.611568,0.0
33.619957,-117.613922,0.0
33.585383,-117.631096,0.0
33.588166,-117.630506,0.0
33.585585,-117.631058,0.0
33.648768,-117.587731,0.0
33.651733,-117.582535,0.0
33.645863,-117.579721,0.0
33.644309,-117.596537,0.0
33.58609,-117.631007,0.0
33.63731,-117.594185,0.0
33.58472,-117.631541,0.0
33.586875,-117.630548,0.0
33.58793,-117.629586,0.0
33.644244,-117.597077,0.0
33.616692,-117.61422,0.0
33.649291,-117.588552,0.0
33.649277,-117.587134,0.0
33.644095,-117.595689,0.0
33.6409,-117.587593,0.0
33.644889,-117.594526,0.0
33.649027,-117.587189,0.0
33.644533,-117.595233,0.0
33.649933,-117.585236,0.0
33.649016,-117.587206,0.0
33.635773,-117.613564,0.0
33.649968,-117.58733,0.0
33.587194,-117.630951,0.0
33.64782,-117.5895,0.0
33.648779,-117.588251,0.0
33.648121,-117.588966,0.0
33.641243,-117.588196,0.0
33.645975,-117.613865,0.0
33.648323,-117.589165,0.0
33.649309,-117.588565,0.0
33.646149,-117.590546,0.0
33.649317,-117.587112,0.0
33.647006,-117.591577,0.0
33.636696,-117.59565,0.0
33.585329,-117.630931,0.0
33.648735,-117.588215,0.0
33.645158,-117.59779,0.0
33.640614,-117.587936,0.0
33.588102,-117.630263,0.0
33.649371,-117.587105,0.0
33.588026,-117.629855,0.0
33.585504,-117.630787,0.0
33.644497,-117.595108,0.0
33.649754,-117.579346,0.0
33.648852,-117.588304,0.0
33.648926,-117.587693,0.0
33.652084,-117.58139,0.0
33.64896,-117.579475,0.0
33.644545,-117.595185,0.0
33.650089,-117.580368,0.0
33.645336,-117.592262,0.0
33.649963,-117.58474,0.0
33.648775,-117.588049,0.0
33.648975,-117.580193,0.0
33.585773,-117.630549,0.0
33.648849,-117.588226,0.0
