Coords , Viability
(33.581375, -117.627562),0.25
(33.657331, -117.582202),0.25
(33.656818, -117.580669),0.25
(33.648867, -117.597936),0.25
(33.648867, -117.59721),0.25
(33.643615, -117.619877),0.25
(33.649822, -117.579567),0.25
(33.593993, -117.626),0.25
(33.585523, -117.622688),0.25
(33.643615, -117.619877),0.25
(33.663944, -117.613182),0.25
(33.641998, -117.619979),0.25
(33.64978, -117.585167),0.25
(33.59508, -117.625607),0.25
(33.625761, -117.617738),0.25
(33.653678, -117.588877),0.25
(33.639691, -117.624354),0.25
(33.625872, -117.61759),0.25
(33.651172, -117.614002),0.25
(33.638409, -117.597116),0.25
(33.646008, -117.592072),0.25
(33.588971, -117.621854),0.25
(33.638996, -117.598885),0.25
(33.656449, -117.585853),0.25
(33.618649, -117.618469),0.25
(33.660194, -117.614569),0.25
(33.625761, -117.617738),0.25
(33.641478, -117.585375),0.25
(33.650393, -117.577512),0.25
(33.584503, -117.623611),0.25
(33.625767, -117.605699),0.25
(33.648758, -117.578449),0.25
(33.65157, -117.589474),0.25
(33.65226, -117.623318),0.25
(33.644864, -117.583461),0.25
(33.62291, -117.606995),0.25
(33.591291, -117.621524),0.25
(33.624008, -117.61855),0.25
(33.645838, -117.621734),0.25
(33.650383, -117.619567),0.25
(33.64994, -117.615145),0.25
(33.650224, -117.612408),0.25
(33.587939, -117.629609),0.25
(33.645243, -117.597232),0.25
(33.649699, -117.591091),0.25
(33.651172, -117.614002),0.25
(33.628121, -117.610594),0.25
(33.624987, -117.605121),0.25
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.647751, -117.581741),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.583353, -117.624583),0.23
(33.594364, -117.626733),0.22
(33.64376, -117.587714),0.2
(33.619781, -117.61373),0.2
(33.644116, -117.584932),0.2
(33.5861, -117.620961),0.2
(33.656835, -117.612357),0.2
(33.648104, -117.583041),0.2
(33.589664, -117.628944),0.2
(33.653687, -117.586128),0.2
(33.647643, -117.587291),0.2
(33.584752, -117.631522),0.2
(33.647062, -117.612647),0.2
(33.637363, -117.595772),0.2
(33.619476, -117.614922),0.2
(33.61779, -117.612465),0.2
(33.640163, -117.599091),0.2
(33.620869, -117.613556),0.2
(33.645424, -117.593254),0.2
(33.622413, -117.612443),0.2
(33.62112, -117.612755),0.2
(33.636959, -117.593444),0.2
(33.614601, -117.615479),0.2
(33.650877, -117.615597),0.2
(33.652092, -117.582138),0.2
(33.643872, -117.62102),0.2
(33.618347, -117.613899),0.2
(33.656094, -117.58461),0.2
(33.647873, -117.58947),0.2
(33.646297, -117.615547),0.2
(33.65774, -117.617362),0.2
(33.635291, -117.626104),0.2
(33.65112, -117.61354),0.2
(33.640193, -117.590944),0.2
(33.611817, -117.617888),0.2
(33.637859, -117.588821),0.2
(33.613152, -117.620688),0.2
(33.639035, -117.621747),0.2
(33.639881, -117.585425),0.2
(33.647577, -117.585958),0.2
(33.589545, -117.623991),0.2
(33.5925, -117.624505),0.2
(33.646297, -117.615547),0.2
(33.610226, -117.623406),0.2
(33.646336, -117.580035),0.2
(33.641052, -117.588959),0.2
(33.659319, -117.616434),0.2
(33.648083, -117.583405),0.2
(33.62307, -117.607867),0.2
(33.647655, -117.589563),0.2
(33.64624, -117.582016),0.2
(33.643603, -117.587678),0.2
(33.622658, -117.61703),0.2
(33.593628, -117.62348),0.2
(33.65443, -117.586946),0.2
(33.617844, -117.614647),0.2
(33.621182, -117.608643),0.2
(33.644811, -117.584633),0.2
(33.590215, -117.62866),0.2
(33.647775, -117.612849),0.2
(33.639089, -117.598919),0.2
(33.651405, -117.582428),0.2
(33.655781, -117.584938),0.2
(33.650703, -117.579201),0.2
(33.623751, -117.606776),0.2
(33.656865, -117.616024),0.2
(33.647374, -117.618908),0.2
(33.637276, -117.594231),0.2
(33.583438, -117.627183),0.2
(33.649748, -117.590974),0.2
(33.623616, -117.617743),0.2
(33.629211, -117.610218),0.2
(33.654896, -117.619705),0.2
(33.617451, -117.616112),0.2
(33.651852, -117.58271),0.2
(33.593756, -117.623832),0.2
(33.641414, -117.589693),0.2
(33.655438, -117.619822),0.2
(33.648482, -117.592612),0.2
(33.637654, -117.621761),0.2
(33.655498, -117.616066),0.2
(33.640862, -117.590675),0.2
(33.615697, -117.620428),0.2
(33.584534, -117.631695),0.2
(33.582425, -117.627954),0.2
(33.651581, -117.580284),0.2
(33.620117, -117.620682),0.2
(33.590966, -117.622804),0.2
(33.620689, -117.613632),0.2
(33.593944, -117.621981),0.2
(33.655143, -117.619103),0.2
(33.644786, -117.618923),0.2
(33.648775, -117.598878),0.2
(33.623058, -117.613976),0.2
(33.649898, -117.595935),0.2
(33.582889, -117.622119),0.2
(33.644424, -117.6172),0.2
(33.617943, -117.615616),0.2
(33.639114, -117.598969),0.2
(33.616789, -117.613249),0.2
(33.595994, -117.623144),0.2
(33.64904, -117.587171),0.2
(33.589899, -117.626662),0.2
(33.621685, -117.620799),0.2
(33.640118, -117.589386),0.2
(33.656845, -117.61348),0.2
(33.616791, -117.613251),0.2
(33.635291, -117.626104),0.2
(33.589899, -117.626662),0.2
(33.635952, -117.612343),0.2
(33.621727, -117.614471),0.2
(33.648857, -117.579674),0.2
(33.622384, -117.611439),0.2
(33.65102, -117.579193),0.2
(33.650754, -117.619475),0.2
(33.647238, -117.592476),0.2
(33.637141, -117.598307),0.2
(33.639957, -117.588539),0.2
(33.647284, -117.585804),0.2
(33.619678, -117.613525),0.2
(33.582574, -117.62289),0.2
(33.644205, -117.612467),0.2
(33.64764, -117.582039),0.2
(33.648342, -117.62468),0.2
(33.636755, -117.588844),0.2
(33.657635, -117.581088),0.2
(33.64676, -117.612264),0.2
(33.650338, -117.594389),0.2
(33.627422, -117.611742),0.2
(33.637035, -117.589622),0.2
(33.619781, -117.61373),0.2
(33.584803, -117.622486),0.2
(33.655796, -117.61277),0.2
(33.642373, -117.590524),0.2
(33.616409, -117.612808),0.2
(33.635815, -117.613167),0.2
(33.644181, -117.595465),0.2
(33.635752, -117.623147),0.2
(33.586748, -117.626853),0.2
(33.619781, -117.61373),0.2
(33.638877, -117.625257),0.2
(33.6474, -117.623405),0.2
(33.654545, -117.588998),0.2
(33.650998, -117.622199),0.2
(33.646835, -117.595309),0.2
(33.619411, -117.617569),0.2
(33.622532, -117.61396),0.2
(33.635552, -117.624355),0.2
(33.655521, -117.586594),0.2
(33.660611, -117.616547),0.2
(33.62402, -117.60727),0.2
(33.616791, -117.613251),0.2
(33.63998, -117.588844),0.2
(33.652798, -117.58696),0.2
(33.650134, -117.612015),0.2
(33.654317, -117.590457),0.2
(33.646256, -117.58823),0.2
(33.636755, -117.588844),0.2
(33.650848, -117.622249),0.2
(33.648592, -117.614963),0.2
(33.655983, -117.614166),0.2
(33.637241, -117.622258),0.2
(33.651658, -117.593749),0.2
(33.590215, -117.62866),0.2
(33.62075, -117.618797),0.2
(33.639089, -117.598919),0.2
(33.619781, -117.61373),0.2
(33.619781, -117.61373),0.2
(33.617706, -117.611899),0.2
(33.649516, -117.624499),0.2
(33.588274, -117.62842),0.2
(33.619011, -117.618561),0.2
(33.639089, -117.598919),0.2
(33.656235, -117.612801),0.2
(33.622069, -117.607646),0.2
(33.637201, -117.624471),0.2
(33.622908, -117.610018),0.2
(33.652832, -117.612625),0.2
(33.645645, -117.593361),0.2
(33.618427, -117.618271),0.2
(33.590101, -117.626938),0.2
(33.652965, -117.589083),0.2
(33.637201, -117.624471),0.2
(33.596805, -117.621331),0.2
(33.620999, -117.611161),0.2
(33.590215, -117.62866),0.2
(33.650688, -117.622268),0.2
(33.65132, -117.582563),0.2
(33.651096, -117.591708),0.2
(33.619259, -117.614143),0.2
(33.664097, -117.614151),0.2
(33.651588, -117.579652),0.2
(33.63554, -117.623518),0.2
(33.622413, -117.612443),0.2
(33.65604, -117.587494),0.2
(33.651421, -117.587517),0.2
(33.590215, -117.62866),0.2
(33.649343, -117.598009),0.2
(33.64743, -117.590134),0.2
(33.621674, -117.614075),0.2
(33.619778, -117.613716),0.2
(33.64544, -117.582473),0.2
(33.651669, -117.581406),0.2
(33.656137, -117.61958),0.2
(33.648452, -117.590287),0.2
(33.614623, -117.617302),0.2
(33.596542, -117.623152),0.2
(33.657365, -117.618321),0.2
(33.582237, -117.629196),0.2
(33.590215, -117.62866),0.2
(33.646439, -117.590302),0.2
(33.651294, -117.6194),0.2
(33.613476, -117.621902),0.2
(33.662974, -117.615355),0.2
(33.637115, -117.594818),0.2
(33.630054, -117.609603),0.2
(33.649685, -117.593901),0.2
(33.649727, -117.620142),0.2
(33.617439, -117.617912),0.2
(33.590215, -117.62866),0.2
(33.641807, -117.590672),0.2
(33.584283, -117.626551),0.2
(33.63712, -117.589564),0.2
(33.650356, -117.580589),0.2
(33.650849, -117.57747),0.2
(33.592649, -117.620769),0.2
(33.644978, -117.601112),0.2
(33.626083, -117.616391),0.2
(33.639738, -117.627724),0.2
(33.645502, -117.596864),0.2
(33.641972, -117.587264),0.2
(33.646973, -117.62468),0.2
(33.647457, -117.581635),0.2
(33.616634, -117.615532),0.2
(33.643813, -117.621545),0.2
(33.621613, -117.613335),0.2
(33.613861, -117.615173),0.2
(33.588262, -117.624823),0.2
(33.590215, -117.62866),0.2
(33.644924, -117.593018),0.2
(33.646688, -117.61257),0.2
(33.652635, -117.591755),0.2
(33.63778, -117.62167),0.2
(33.654114, -117.588783),0.2
(33.661818, -117.613065),0.2
(33.636755, -117.588844),0.2
(33.655672, -117.57798),0.2
(33.648031, -117.596396),0.2
(33.588571, -117.624139),0.2
(33.617889, -117.616112),0.2
(33.638053, -117.621516),0.2
(33.65409, -117.590663),0.2
(33.636147, -117.611649),0.2
(33.620358, -117.614578),0.2
(33.643636, -117.619358),0.2
(33.63581, -117.59911),0.2
(33.591777, -117.620915),0.2
(33.64558, -117.600945),0.2
(33.656006, -117.578345),0.2
(33.640572, -117.589615),0.2
(33.617608, -117.620335),0.2
(33.619812, -117.619774),0.2
(33.655529, -117.586411),0.2
(33.614647, -117.614777),0.2
(33.657336, -117.582423),0.2
(33.647873, -117.621228),0.2
(33.624031, -117.61253),0.2
(33.592336, -117.622967),0.2
(33.646028, -117.594333),0.2
(33.636755, -117.588844),0.2
(33.648975, -117.579453),0.2
(33.652358, -117.590542),0.2
(33.621982, -117.620981),0.2
(33.645592, -117.61805),0.2
(33.652969, -117.582397),0.2
(33.616608, -117.613205),0.2
(33.655483, -117.614914),0.2
(33.634336, -117.624404),0.2
(33.640912, -117.584198),0.2
(33.61758, -117.615089),0.2
(33.656518, -117.615356),0.2
(33.649552, -117.596178),0.2
(33.650167, -117.61328),0.2
(33.656835, -117.612357),0.2
(33.652386, -117.586838),0.2
(33.648247, -117.588921),0.2
(33.646084, -117.5942),0.2
(33.636755, -117.588844),0.2
(33.625714, -117.614983),0.2
(33.640111, -117.596363),0.2
(33.647375, -117.619117),0.2
(33.652702, -117.620258),0.2
(33.658785, -117.61269),0.2
(33.593684, -117.624633),0.2
(33.633167, -117.596162),0.2
(33.652277, -117.591964),0.2
(33.649966, -117.592739),0.2
(33.650749, -117.617343),0.2
(33.646484, -117.59169),0.2
(33.593684, -117.624633),0.2
(33.651681, -117.616325),0.2
(33.653927, -117.615799),0.2
(33.636826, -117.612122),0.2
(33.65409, -117.590663),0.2
(33.646863, -117.599214),0.2
(33.649701, -117.597503),0.2
(33.656929, -117.612717),0.2
(33.624769, -117.619844),0.2
(33.584381, -117.623833),0.2
(33.655649, -117.579193),0.2
(33.650374, -117.611778),0.2
(33.616505, -117.612717),0.2
(33.638203, -117.627077),0.2
(33.635765, -117.594994),0.2
(33.636032, -117.611855),0.2
(33.628552, -117.613816),0.2
(33.646439, -117.590302),0.2
(33.61668, -117.616074),0.2
(33.616791, -117.613251),0.2
(33.652142, -117.581841),0.2
(33.656416, -117.581742),0.2
(33.656214, -117.61696),0.2
(33.655983, -117.614166),0.2
(33.647886, -117.592697),0.2
(33.642458, -117.586101),0.2
(33.64457, -117.59509),0.2
(33.659489, -117.615642),0.2
(33.619583, -117.612602),0.2
(33.646336, -117.580035),0.2
(33.587945, -117.625755),0.2
(33.622227, -117.613434),0.2
(33.644206, -117.595437),0.2
(33.645267, -117.592918),0.2
(33.651411, -117.594554),0.2
(33.583231, -117.623051),0.2
(33.647375, -117.619117),0.2
(33.659687, -117.613959),0.2
(33.639206, -117.62416),0.2
(33.656406, -117.612381),0.2
(33.597902, -117.622485),0.2
(33.58175, -117.62191),0.2
(33.646459, -117.618158),0.2
(33.620301, -117.609562),0.2
(33.655726, -117.616386),0.2
(33.63554, -117.623518),0.2
(33.638774, -117.623633),0.2
(33.650338, -117.594389),0.2
(33.651234, -117.592926),0.2
(33.654304, -117.587039),0.2
(33.636626, -117.61219),0.2
(33.654889, -117.577677),0.2
(33.589073, -117.629829),0.2
(33.6512, -117.5805),0.2
(33.650322, -117.589432),0.2
(33.583798, -117.626388),0.2
(33.649833, -117.621776),0.2
(33.614157, -117.615144),0.2
(33.650836, -117.616779),0.2
(33.588673, -117.627374),0.2
(33.642431, -117.590871),0.2
(33.649458, -117.592879),0.2
(33.648203, -117.585101),0.2
(33.640648, -117.590411),0.2
(33.648064, -117.590302),0.2
(33.647388, -117.581833),0.2
(33.637537, -117.588758),0.2
(33.609773, -117.622842),0.2
(33.649139, -117.584938),0.2
(33.657365, -117.618321),0.2
(33.642171, -117.585822),0.2
(33.646482, -117.592136),0.2
(33.621747, -117.61163),0.2
(33.652119, -117.581635),0.2
(33.617657, -117.612289),0.2
(33.615817, -117.620433),0.2
(33.644313, -117.619799),0.2
(33.59442, -117.621397),0.2
(33.641961, -117.584519),0.2
(33.590215, -117.62866),0.2
(33.646863, -117.599214),0.2
(33.637054, -117.5951),0.2
(33.639089, -117.598919),0.2
(33.650836, -117.616779),0.2
(33.619602, -117.617966),0.2
(33.636047, -117.598867),0.2
(33.588367, -117.628346),0.2
(33.637654, -117.621761),0.2
(33.636517, -117.594131),0.2
(33.58276, -117.624168),0.2
(33.581337, -117.62195),0.2
(33.636025, -117.626425),0.2
(33.652729, -117.613739),0.2
(33.584261, -117.621933),0.2
(33.62143, -117.609042),0.2
(33.643198, -117.585971),0.2
(33.643794, -117.583949),0.2
(33.635683, -117.623662),0.2
(33.645036, -117.596209),0.2
(33.649232, -117.616589),0.2
(33.625869, -117.6028),0.2
(33.641883, -117.587983),0.2
(33.648031, -117.596396),0.2
(33.61834, -117.615059),0.2
(33.614412, -117.614644),0.2
(33.611197, -117.622077),0.2
(33.645378, -117.59198),0.2
(33.661452, -117.613455),0.2
(33.624792, -117.616199),0.2
(33.617911, -117.612477),0.2
(33.596704, -117.623192),0.2
(33.644811, -117.618264),0.2
(33.637112, -117.593941),0.2
(33.626774, -117.617335),0.2
(33.646949, -117.594905),0.2
(33.65522, -117.613968),0.2
(33.586362, -117.625699),0.2
(33.643603, -117.587678),0.2
(33.619978, -117.609872),0.2
(33.656845, -117.61348),0.2
(33.590215, -117.62866),0.2
(33.652847, -117.614319),0.2
(33.626703, -117.601808),0.2
(33.645954, -117.594501),0.2
(33.647655, -117.589563),0.2
(33.637641, -117.622655),0.2
(33.654678, -117.613037),0.2
(33.614437, -117.614677),0.2
(33.649703, -117.61053),0.2
(33.616703, -117.617714),0.2
(33.616791, -117.613251),0.2
(33.640169, -117.585394),0.2
(33.583856, -117.622707),0.2
(33.64096, -117.583859),0.2
(33.64238, -117.587944),0.2
(33.594681, -117.625171),0.2
(33.636991, -117.621674),0.2
(33.64003, -117.589241),0.2
(33.646596, -117.587215),0.2
(33.619778, -117.613716),0.2
(33.641838, -117.586769),0.2
(33.613152, -117.620688),0.2
(33.655983, -117.614166),0.2
(33.583472, -117.622376),0.2
(33.639699, -117.588937),0.2
(33.64708, -117.58177),0.2
(33.620903, -117.613136),0.2
(33.622976, -117.607689),0.2
(33.627135, -117.616898),0.2
(33.593684, -117.624633),0.2
(33.636459, -117.588203),0.2
(33.651115, -117.580551),0.2
(33.647519, -117.612421),0.2
(33.660233, -117.616609),0.2
(33.656743, -117.578592),0.2
(33.585434, -117.621238),0.2
(33.662678, -117.609749),0.2
(33.649205, -117.598278),0.2
(33.641606, -117.62474),0.2
(33.656369, -117.57812),0.2
(33.648203, -117.585101),0.2
(33.624687, -117.611853),0.2
(33.649909, -117.624043),0.2
(33.585547, -117.631143),0.2
(33.584261, -117.621933),0.2
(33.639089, -117.598919),0.2
(33.586132, -117.622363),0.2
(33.647085, -117.616144),0.2
(33.634183, -117.624705),0.2
(33.648128, -117.614312),0.2
(33.629572, -117.609361),0.2
(33.646687, -117.582397),0.2
(33.648433, -117.593173),0.2
(33.617191, -117.611641),0.2
(33.649504, -117.610844),0.2
(33.650776, -117.580528),0.2
(33.655043, -117.617861),0.2
(33.590215, -117.62866),0.2
(33.636204, -117.611137),0.2
(33.656351, -117.587284),0.2
(33.646202, -117.62384),0.2
(33.646618, -117.615493),0.2
(33.651485, -117.589309),0.2
(33.648848, -117.591041),0.2
(33.649815, -117.623341),0.2
(33.656877, -117.578481),0.2
(33.647682, -117.598065),0.2
(33.644166, -117.61974),0.2
(33.590215, -117.62866),0.2
(33.648293, -117.611405),0.2
(33.597054, -117.622233),0.2
(33.641729, -117.623238),0.2
(33.65789, -117.5821),0.2
(33.649637, -117.610405),0.2
(33.645645, -117.593361),0.2
(33.62296, -117.60794),0.2
(33.655983, -117.614166),0.2
(33.64991, -117.596964),0.2
(33.641972, -117.587264),0.2
(33.624693, -117.612344),0.2
(33.64323, -117.585044),0.2
(33.64706, -117.614361),0.2
(33.623344, -117.606723),0.2
(33.633184, -117.594469),0.2
(33.652642, -117.590931),0.2
(33.636404, -117.625585),0.2
(33.588711, -117.629555),0.2
(33.589155, -117.627256),0.2
(33.656326, -117.583061),0.2
(33.647408, -117.590355),0.2
(33.640518, -117.5859),0.2
(33.659612, -117.611768),0.2
(33.646438, -117.613688),0.2
(33.649725, -117.611208),0.2
(33.58508, -117.623868),0.2
(33.662282, -117.615375),0.2
(33.655041, -117.58493),0.2
(33.621456, -117.621201),0.2
(33.650761, -117.594808),0.2
(33.61254, -117.617769),0.2
(33.649658, -117.612312),0.2
